id;age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome
42946;33;technician;married;secondary;no;303;yes;no;cellular;3;feb;355;1;301;5;success
42947;34;admin.;divorced;secondary;no;661;yes;no;cellular;3;feb;122;1;96;9;other
42948;72;retired;married;primary;no;2600;no;no;cellular;3;feb;443;2;82;3;success
42949;44;technician;married;tertiary;no;1818;yes;yes;cellular;3;feb;508;1;92;4;failure
42950;37;admin.;single;secondary;no;728;no;no;cellular;3;feb;129;1;174;2;other
42951;31;unemployed;single;tertiary;no;302;no;no;cellular;3;feb;349;1;357;3;success
42952;44;technician;single;tertiary;no;678;no;no;cellular;3;feb;111;1;124;2;other
42953;52;blue-collar;married;secondary;no;955;no;yes;cellular;3;feb;153;1;48;3;success
42954;35;technician;single;secondary;no;230;no;no;cellular;3;feb;288;1;-1;0;unknown
42955;34;technician;married;secondary;no;0;yes;no;cellular;3;feb;146;1;91;2;other
42956;37;technician;single;secondary;no;265;yes;yes;cellular;3;feb;140;1;366;2;failure
42957;35;admin.;married;tertiary;no;221;yes;yes;cellular;3;feb;142;2;-1;0;unknown
42958;34;management;married;tertiary;no;123;no;no;cellular;3;feb;301;3;-1;0;unknown
42959;78;retired;married;unknown;no;4807;no;no;telephone;3;feb;892;2;104;4;success
42960;45;admin.;married;secondary;no;205;no;no;cellular;3;feb;373;1;92;1;success
42961;37;management;married;tertiary;no;238;no;no;cellular;3;feb;185;1;92;1;success
42962;29;technician;married;secondary;no;95;no;yes;cellular;3;feb;172;3;-1;0;unknown
42963;77;retired;married;unknown;no;38;no;no;telephone;3;feb;261;1;-1;0;unknown
42964;68;retired;married;tertiary;no;2812;no;no;cellular;3;feb;279;2;181;1;failure
42965;36;self-employed;married;tertiary;no;506;no;no;cellular;3;feb;124;1;92;3;success
42966;38;admin.;single;secondary;no;262;no;no;cellular;3;feb;315;2;180;6;failure
42967;53;management;married;tertiary;no;6571;no;no;cellular;3;feb;208;1;-1;0;unknown
42968;59;housemaid;married;secondary;no;0;no;no;telephone;3;feb;722;1;99;4;failure
42969;74;retired;married;primary;no;5539;no;no;cellular;3;feb;253;2;181;1;success
42970;39;services;married;secondary;no;2758;no;no;cellular;4;feb;658;3;-1;0;unknown
42971;55;management;divorced;tertiary;no;2037;no;no;cellular;4;feb;305;2;94;3;success
42972;32;student;single;tertiary;no;0;no;no;cellular;4;feb;233;3;276;2;failure
42973;62;retired;married;secondary;no;569;no;no;cellular;4;feb;94;5;184;1;success
42974;76;retired;married;primary;no;2223;no;no;telephone;4;feb;429;1;-1;0;unknown
42975;42;technician;married;tertiary;no;3777;yes;no;cellular;4;feb;139;4;-1;0;unknown
42976;47;housemaid;single;primary;no;46;no;no;cellular;4;feb;371;1;-1;0;unknown
42977;35;admin.;divorced;secondary;no;1085;no;no;cellular;4;feb;195;6;97;12;other
42978;54;admin.;divorced;secondary;no;0;yes;yes;cellular;4;feb;330;1;182;3;success
42979;37;admin.;single;secondary;no;115;no;no;cellular;4;feb;187;1;83;9;failure
42980;55;admin.;married;secondary;no;602;no;no;cellular;4;feb;390;2;150;6;success
42981;77;retired;married;secondary;no;2123;no;no;telephone;4;feb;141;4;-1;0;unknown
42982;41;technician;single;tertiary;no;1646;yes;no;cellular;4;feb;261;1;184;6;success
42983;51;admin.;married;secondary;no;1574;no;no;cellular;4;feb;149;2;-1;0;unknown
42984;33;admin.;married;tertiary;no;0;yes;yes;cellular;4;feb;111;5;98;2;other
42985;30;services;married;tertiary;no;1019;no;no;cellular;4;feb;155;1;234;1;other
42986;30;student;single;secondary;no;4;no;no;cellular;4;feb;443;2;-1;0;unknown
42987;35;technician;single;tertiary;no;144;yes;yes;cellular;4;feb;202;4;113;20;failure
42988;28;management;single;tertiary;no;5474;no;no;cellular;4;feb;181;4;191;5;success
42989;35;unemployed;single;tertiary;no;415;no;no;cellular;4;feb;649;1;176;1;failure
42990;21;student;single;secondary;no;210;no;no;telephone;4;feb;123;2;174;1;failure
42991;80;retired;married;secondary;no;2354;no;no;telephone;4;feb;739;1;181;2;failure
42992;61;management;married;tertiary;no;175;no;no;telephone;4;feb;79;2;183;2;success
42993;38;technician;married;secondary;no;318;no;no;cellular;4;feb;383;1;181;5;failure
42994;63;housemaid;married;secondary;no;2;no;no;cellular;4;feb;45;2;93;1;success
42995;48;blue-collar;married;secondary;no;1730;yes;no;cellular;4;feb;489;1;178;2;failure
42996;76;retired;married;tertiary;no;0;no;no;telephone;4;feb;92;3;169;1;failure
42997;28;services;single;secondary;no;1059;no;no;cellular;4;feb;146;5;276;1;other
42998;29;services;single;tertiary;no;1788;no;no;cellular;4;feb;303;1;100;1;success
42999;39;technician;married;secondary;no;0;yes;yes;cellular;4;feb;60;1;-1;0;unknown
43000;29;management;single;tertiary;no;308;no;no;cellular;4;feb;162;2;184;1;failure
43001;30;blue-collar;single;secondary;no;228;no;no;cellular;5;feb;232;1;365;1;failure
43002;33;technician;single;tertiary;no;696;no;yes;cellular;5;feb;193;1;176;8;failure
43003;32;blue-collar;single;secondary;no;228;no;no;telephone;5;feb;176;1;288;3;failure
43004;25;management;married;unknown;no;448;no;no;cellular;5;feb;151;1;297;1;success
43005;34;management;single;tertiary;no;382;no;no;cellular;5;feb;148;1;94;1;failure
43006;76;retired;married;secondary;no;2302;no;no;telephone;5;feb;110;1;87;2;failure
43007;34;management;married;tertiary;no;1778;no;no;cellular;5;feb;99;1;93;3;success
43008;30;student;single;unknown;no;145;no;no;cellular;5;feb;96;3;175;1;failure
43009;36;admin.;single;tertiary;no;994;no;no;cellular;5;feb;195;1;176;5;failure
43010;32;admin.;single;tertiary;no;3188;no;no;cellular;5;feb;65;2;242;1;other
43011;42;admin.;married;tertiary;no;1536;no;no;cellular;5;feb;132;1;182;3;success
43012;36;management;divorced;tertiary;no;1057;no;no;cellular;5;feb;383;2;-1;0;unknown
43013;37;admin.;married;secondary;no;96;no;no;cellular;5;feb;102;1;182;3;success
43014;71;retired;married;tertiary;no;4388;no;no;cellular;5;feb;346;1;183;3;other
43015;29;housemaid;single;tertiary;no;19;no;no;cellular;5;feb;110;2;64;2;success
43016;27;management;single;secondary;no;145;yes;no;cellular;5;feb;67;3;-1;0;unknown
43017;43;management;married;tertiary;no;0;yes;no;cellular;5;feb;280;2;-1;0;unknown
43018;58;unemployed;married;secondary;no;1625;no;no;cellular;5;feb;286;2;-1;0;unknown
43019;73;retired;married;tertiary;no;443;no;no;cellular;5;feb;133;2;-1;0;unknown
43020;34;blue-collar;married;secondary;no;1221;yes;no;cellular;5;feb;210;2;274;6;failure
43021;29;blue-collar;married;secondary;no;3310;no;no;cellular;5;feb;276;2;-1;0;unknown
43022;49;blue-collar;married;secondary;no;171;no;no;telephone;5;feb;260;6;-1;0;unknown
43023;52;management;married;unknown;no;339;no;no;telephone;5;feb;124;7;-1;0;unknown
43024;65;retired;married;primary;no;343;no;no;telephone;5;feb;159;2;-1;0;unknown
43025;33;management;married;tertiary;no;2750;no;no;cellular;5;feb;242;1;-1;0;unknown
43026;25;management;single;tertiary;no;145;no;no;cellular;5;feb;145;1;182;1;failure
43027;32;technician;married;tertiary;no;2976;yes;no;cellular;5;feb;783;1;175;5;failure
43028;41;admin.;divorced;secondary;no;1232;no;no;cellular;5;feb;217;1;-1;0;unknown
43029;42;admin.;divorced;secondary;no;490;yes;no;cellular;8;feb;203;2;188;1;failure
43030;46;blue-collar;married;secondary;no;1144;yes;no;cellular;8;feb;376;2;129;3;other
43031;23;admin.;single;tertiary;no;897;yes;no;cellular;8;feb;190;2;280;8;failure
43032;84;retired;divorced;primary;no;2619;no;no;telephone;8;feb;145;2;115;2;failure
43033;67;retired;divorced;secondary;no;704;no;no;cellular;8;feb;186;2;97;1;success
43034;34;technician;married;secondary;no;3000;yes;yes;cellular;8;feb;215;3;221;1;failure
43035;30;management;married;tertiary;no;1996;no;no;cellular;8;feb;1133;3;101;1;other
43036;22;student;single;secondary;no;216;no;no;cellular;8;feb;363;1;187;1;success
43037;56;admin.;married;unknown;no;2038;no;no;cellular;8;feb;405;1;305;1;success
43038;24;technician;married;secondary;no;556;yes;no;cellular;8;feb;278;1;94;4;success
43039;47;admin.;married;tertiary;no;97;yes;no;cellular;8;feb;340;3;-1;0;unknown
43040;53;retired;married;secondary;no;4968;no;no;cellular;8;feb;94;1;333;1;other
43041;45;admin.;married;secondary;no;1206;no;no;telephone;8;feb;309;1;446;3;failure
43042;28;management;single;tertiary;no;266;no;no;cellular;8;feb;108;1;-1;0;unknown
43043;39;management;married;tertiary;no;1301;no;no;cellular;8;feb;185;2;179;1;failure
43044;40;management;married;tertiary;no;1855;no;no;telephone;8;feb;78;6;-1;0;unknown
43045;79;retired;divorced;secondary;no;631;no;no;telephone;8;feb;105;2;181;1;failure
43046;29;management;single;unknown;no;698;no;no;cellular;8;feb;186;1;-1;0;unknown
43047;35;management;married;tertiary;no;62;no;no;cellular;8;feb;469;2;185;2;failure
43048;36;management;married;tertiary;no;1257;no;no;cellular;8;feb;108;9;101;1;other
43049;53;admin.;married;secondary;no;1228;yes;yes;cellular;8;feb;116;2;188;1;success
43050;52;management;married;tertiary;no;3634;no;no;cellular;8;feb;341;8;-1;0;unknown
43051;33;student;married;secondary;no;1536;no;no;cellular;9;feb;359;1;92;3;success
43052;60;technician;married;secondary;no;824;yes;no;cellular;9;feb;127;1;558;7;other
43053;24;student;single;tertiary;no;235;no;no;cellular;9;feb;98;1;92;1;success
43054;18;student;single;unknown;no;108;no;no;cellular;9;feb;92;1;183;1;success
43055;65;entrepreneur;married;tertiary;no;2331;no;no;telephone;9;feb;290;1;92;1;success
43056;25;student;single;secondary;no;125;no;no;cellular;9;feb;215;1;92;2;success
43057;58;technician;married;secondary;no;7554;no;no;telephone;9;feb;167;1;469;1;success
43058;36;technician;single;secondary;no;27;yes;no;cellular;9;feb;631;1;260;2;success
43059;27;management;single;tertiary;no;390;no;no;cellular;9;feb;120;2;104;2;failure
43060;32;technician;single;tertiary;no;1527;yes;no;cellular;9;feb;172;1;92;3;failure
43061;35;admin.;single;secondary;no;-32;no;yes;cellular;9;feb;63;4;182;5;failure
43062;39;blue-collar;single;tertiary;no;172;yes;no;cellular;9;feb;125;2;183;2;failure
43063;53;admin.;married;secondary;no;10541;no;no;cellular;9;feb;164;2;92;1;success
43064;23;student;single;secondary;no;480;no;no;cellular;9;feb;742;2;182;1;failure
43065;34;admin.;married;secondary;no;2374;yes;no;cellular;9;feb;243;2;92;3;success
43066;33;management;single;tertiary;no;935;no;no;cellular;9;feb;385;2;92;8;success
43067;33;technician;single;secondary;no;2085;no;no;cellular;9;feb;501;2;-1;0;unknown
43068;36;management;single;tertiary;no;479;no;no;cellular;9;feb;629;2;-1;0;unknown
43069;47;admin.;married;secondary;no;0;no;yes;cellular;10;feb;86;2;93;2;other
43070;52;unemployed;married;secondary;no;94;no;no;cellular;10;feb;153;1;92;13;success
43071;33;management;married;tertiary;no;22867;yes;no;cellular;10;feb;165;1;92;5;success
43072;36;student;single;unknown;no;417;no;no;cellular;10;feb;151;1;-1;0;unknown
43073;42;services;single;tertiary;no;94;yes;no;cellular;10;feb;151;1;183;6;success
43074;55;technician;divorced;secondary;no;3450;no;no;cellular;10;feb;169;1;183;1;failure
43075;60;retired;married;secondary;no;1853;no;no;cellular;10;feb;234;1;183;1;success
43076;38;admin.;single;tertiary;no;3954;yes;no;cellular;10;feb;201;1;182;3;failure
43077;61;retired;married;tertiary;no;2557;yes;no;cellular;10;feb;158;2;92;5;success
43078;58;technician;married;secondary;no;589;yes;no;cellular;10;feb;511;3;183;6;success
43079;48;unemployed;divorced;secondary;no;201;no;no;cellular;10;feb;406;2;92;2;success
43080;35;technician;married;tertiary;no;7050;no;no;cellular;10;feb;278;3;187;1;success
43081;34;management;divorced;tertiary;no;2885;no;no;cellular;10;feb;314;2;156;4;other
43082;58;management;married;secondary;no;2155;no;yes;cellular;10;feb;135;2;92;5;success
43083;39;technician;divorced;secondary;no;902;yes;no;cellular;10;feb;691;2;180;5;failure
43084;70;retired;married;primary;no;579;no;no;cellular;11;feb;82;2;181;1;failure
43085;44;management;married;tertiary;no;1791;no;no;cellular;11;feb;71;1;190;1;success
43086;54;unknown;married;secondary;no;2206;no;no;cellular;11;feb;449;1;91;3;success
43087;27;student;single;tertiary;no;5291;no;no;cellular;11;feb;293;1;91;4;success
43088;33;unemployed;married;secondary;no;1211;no;no;cellular;11;feb;535;1;188;1;success
43089;77;retired;married;secondary;no;638;no;no;cellular;11;feb;288;1;188;1;success
43090;75;retired;divorced;primary;no;37127;no;no;cellular;11;feb;505;1;-1;0;unknown
43091;57;housemaid;married;primary;no;501;yes;yes;cellular;11;feb;105;7;188;2;failure
43092;30;admin.;single;secondary;no;4448;no;no;cellular;11;feb;112;8;-1;0;unknown
43093;31;management;single;tertiary;no;533;no;no;cellular;11;feb;144;1;91;9;success
43094;61;retired;married;tertiary;no;5267;no;no;cellular;11;feb;226;3;-1;0;unknown
43095;76;retired;married;primary;no;3324;no;no;cellular;11;feb;309;1;90;4;success
43096;75;blue-collar;married;secondary;no;6053;no;no;cellular;11;feb;865;2;190;1;failure
43097;28;blue-collar;married;secondary;no;61;yes;no;cellular;11;feb;253;1;174;4;success
43098;35;management;married;tertiary;no;0;yes;no;cellular;11;feb;391;2;92;5;success
43099;59;technician;married;secondary;no;116;no;no;cellular;11;feb;268;1;183;7;success
43100;42;blue-collar;married;secondary;no;413;yes;no;cellular;11;feb;456;2;184;2;success
43101;35;self-employed;single;tertiary;no;353;no;no;cellular;11;feb;352;1;183;1;success
43102;48;entrepreneur;single;secondary;no;315;no;no;unknown;11;feb;271;1;-1;0;unknown
43103;44;technician;single;secondary;no;451;no;no;cellular;11;feb;203;1;183;2;success
43104;71;retired;married;secondary;no;1712;no;no;cellular;11;feb;660;1;-1;0;unknown
43105;60;retired;married;secondary;no;523;no;no;cellular;11;feb;467;1;182;3;success
43106;34;blue-collar;married;secondary;no;1454;yes;no;cellular;11;feb;231;2;297;2;failure
43107;57;retired;married;primary;no;9367;no;no;cellular;11;feb;981;1;90;6;success
43108;49;technician;divorced;secondary;no;0;yes;no;cellular;11;feb;283;3;-1;0;unknown
43109;75;retired;married;secondary;no;291;no;no;cellular;11;feb;515;1;183;1;failure
43110;39;blue-collar;married;secondary;no;1382;yes;no;cellular;11;feb;397;2;-1;0;unknown
43111;64;retired;married;tertiary;no;846;no;no;cellular;11;feb;671;1;181;3;failure
43112;66;retired;married;secondary;no;780;no;no;cellular;12;feb;388;4;-1;0;unknown
43113;36;technician;married;tertiary;no;341;no;no;cellular;12;feb;419;2;183;1;success
43114;27;admin.;single;secondary;no;255;no;no;cellular;12;feb;123;1;182;4;success
43115;29;technician;single;secondary;no;113;no;no;cellular;12;feb;328;2;183;4;success
43116;34;management;single;tertiary;no;13014;no;no;cellular;12;feb;637;1;183;1;success
43117;26;unemployed;single;secondary;no;632;no;no;cellular;12;feb;218;1;-1;0;unknown
43118;34;management;single;tertiary;no;417;yes;no;cellular;12;feb;155;10;149;5;failure
43119;41;management;married;tertiary;no;27696;no;no;cellular;12;feb;138;2;184;3;success
43120;47;blue-collar;married;secondary;no;3715;no;no;cellular;12;feb;171;2;182;4;other
43121;52;management;married;tertiary;no;4675;no;no;cellular;12;feb;181;3;-1;0;unknown
43122;36;blue-collar;divorced;secondary;no;2843;no;no;cellular;12;feb;473;1;182;1;success
43123;32;technician;married;secondary;no;3271;no;no;cellular;12;feb;375;1;374;1;other
43124;51;management;married;tertiary;no;346;no;no;cellular;12;feb;122;1;92;5;success
43125;34;management;married;tertiary;no;8000;no;no;cellular;12;feb;291;1;260;2;failure
43126;21;student;single;secondary;no;123;no;no;telephone;12;feb;379;5;93;2;success
43127;41;technician;divorced;tertiary;no;4276;yes;no;cellular;12;feb;103;3;-1;0;unknown
43128;54;technician;married;secondary;no;10185;no;no;cellular;12;feb;251;1;186;3;success
43129;35;technician;single;tertiary;no;992;yes;no;telephone;12;feb;1416;1;170;4;failure
43130;29;management;single;tertiary;no;1026;no;no;cellular;12;feb;138;2;92;2;success
43131;32;management;married;tertiary;no;905;no;no;cellular;12;feb;666;4;-1;0;unknown
43132;38;services;married;secondary;no;775;no;no;cellular;12;feb;1835;3;182;2;success
43133;48;unemployed;married;secondary;no;926;no;no;cellular;15;feb;382;4;185;6;success
43134;46;management;married;tertiary;no;349;no;no;cellular;15;feb;295;2;616;1;failure
43135;32;technician;married;secondary;no;484;yes;no;cellular;15;feb;83;6;187;3;success
43136;49;services;married;primary;no;1830;yes;no;cellular;15;feb;136;1;-1;0;unknown
43137;75;retired;married;unknown;no;7819;no;no;cellular;15;feb;261;1;97;4;other
43138;37;management;married;tertiary;no;2987;yes;no;cellular;15;feb;93;1;91;9;failure
43139;37;technician;single;tertiary;no;197;no;no;cellular;15;feb;531;1;91;2;success
43140;23;student;single;secondary;no;431;no;no;cellular;15;feb;201;3;186;2;success
43141;58;admin.;married;secondary;no;169;no;no;cellular;15;feb;216;1;91;4;success
43142;45;management;married;tertiary;no;226;yes;no;cellular;15;feb;91;4;185;6;success
43143;47;unemployed;single;tertiary;no;44;no;no;cellular;15;feb;374;1;185;1;success
43144;30;unemployed;single;secondary;no;2424;no;no;cellular;15;feb;337;1;95;2;success
43145;30;admin.;single;tertiary;no;41;yes;no;cellular;15;feb;68;4;186;2;success
43146;25;services;single;secondary;no;199;no;no;cellular;15;feb;101;2;-1;0;unknown
43147;23;student;single;secondary;no;1234;no;no;cellular;15;feb;379;1;91;1;success
43148;34;management;married;tertiary;no;271;yes;no;cellular;15;feb;308;1;94;4;success
43149;27;management;single;tertiary;no;-69;yes;no;cellular;15;feb;205;3;-1;0;unknown
43150;28;student;single;tertiary;no;1562;no;no;cellular;15;feb;659;4;-1;0;unknown
43151;65;retired;married;secondary;no;3409;no;no;cellular;15;feb;92;2;-1;0;unknown
43152;77;retired;married;primary;no;2590;no;no;telephone;15;feb;112;5;94;15;success
43153;61;self-employed;divorced;tertiary;no;52587;no;no;cellular;15;feb;394;3;189;1;success
43154;27;blue-collar;single;secondary;no;535;no;no;cellular;15;feb;171;1;91;2;success
43155;34;management;single;tertiary;no;2159;no;no;unknown;18;feb;386;1;-1;0;unknown
43156;28;admin.;married;tertiary;no;167;yes;yes;cellular;18;feb;126;2;-1;0;unknown
43157;50;admin.;married;secondary;no;5361;no;no;cellular;18;feb;276;3;195;1;failure
43158;58;management;married;tertiary;no;473;no;no;cellular;18;feb;1109;1;262;1;success
43159;52;technician;married;secondary;no;195;yes;no;cellular;18;feb;220;1;63;5;failure
43160;26;technician;single;tertiary;no;3411;no;no;cellular;18;feb;236;1;183;2;success
43161;59;management;married;tertiary;no;2764;no;no;cellular;18;feb;459;1;56;3;failure
43162;64;retired;married;secondary;no;1612;no;no;cellular;18;feb;362;1;183;4;failure
43163;38;admin.;divorced;secondary;no;407;yes;yes;cellular;18;feb;146;1;183;1;failure
43164;48;admin.;married;secondary;no;660;no;no;cellular;18;feb;318;1;561;2;success
43165;28;technician;single;secondary;no;154;yes;no;cellular;18;feb;416;2;-1;0;unknown
43166;35;management;single;tertiary;no;681;no;no;cellular;18;feb;737;1;561;2;success
43167;66;retired;married;secondary;no;2326;no;yes;cellular;18;feb;232;1;181;1;success
43168;25;self-employed;single;unknown;no;1179;no;no;cellular;18;feb;150;2;185;3;failure
43169;33;management;married;tertiary;no;2213;no;no;cellular;18;feb;240;1;385;9;failure
43170;52;services;married;secondary;no;961;no;yes;cellular;18;feb;222;1;553;4;failure
43171;26;admin.;single;tertiary;no;2532;yes;yes;cellular;18;feb;269;1;-1;0;unknown
43172;36;unemployed;married;secondary;no;1466;yes;no;unknown;19;feb;124;1;-1;0;unknown
43173;38;management;single;tertiary;no;455;yes;no;cellular;19;feb;255;2;555;6;success
43174;59;self-employed;married;tertiary;no;2013;no;no;cellular;19;feb;222;4;94;2;success
43175;53;technician;married;secondary;no;4807;no;no;telephone;19;feb;255;3;-1;0;unknown
43176;47;blue-collar;married;secondary;no;1568;yes;no;cellular;19;feb;388;1;262;7;success
43177;48;management;married;tertiary;no;0;no;yes;cellular;19;feb;204;4;182;1;success
43178;56;retired;married;primary;no;16432;no;no;cellular;19;feb;702;2;189;2;failure
43179;22;student;single;unknown;no;1215;no;no;cellular;19;feb;145;3;192;1;failure
43180;82;retired;married;secondary;no;121;no;no;telephone;19;feb;330;1;-1;0;unknown
43181;27;blue-collar;single;primary;no;377;no;no;cellular;19;feb;645;2;-1;0;unknown
43182;60;retired;divorced;secondary;no;1;no;no;cellular;19;feb;302;1;184;1;success
43183;44;blue-collar;married;primary;no;622;yes;no;unknown;21;feb;66;1;-1;0;unknown
43184;53;management;married;tertiary;no;597;no;no;unknown;22;feb;392;1;-1;0;unknown
43185;27;student;single;tertiary;no;5741;no;no;cellular;22;feb;368;1;185;2;failure
43186;57;retired;married;secondary;no;1230;no;no;cellular;22;feb;200;1;-1;0;unknown
43187;59;unemployed;divorced;secondary;no;7469;no;no;cellular;22;feb;287;1;130;1;failure
43188;39;management;single;tertiary;no;763;no;no;cellular;22;feb;543;1;189;1;failure
43189;27;unknown;single;unknown;no;326;no;no;cellular;22;feb;326;1;-1;0;unknown
43190;39;admin.;divorced;tertiary;no;1176;no;no;cellular;22;feb;327;1;-1;0;unknown
43191;64;retired;married;secondary;no;243;no;no;cellular;22;feb;144;1;175;1;failure
43192;55;retired;divorced;secondary;no;2204;no;no;cellular;22;feb;261;1;264;1;failure
43193;57;blue-collar;married;secondary;no;1686;no;no;telephone;22;feb;219;4;311;2;failure
43194;51;management;single;unknown;no;1277;no;no;cellular;22;feb;143;5;294;1;failure
43195;37;blue-collar;married;secondary;no;4321;no;no;cellular;22;feb;276;3;167;3;failure
43196;33;unemployed;single;tertiary;no;4874;no;no;telephone;22;feb;363;2;-1;0;unknown
43197;60;management;married;secondary;no;0;no;no;telephone;22;feb;230;2;126;6;failure
43198;33;unemployed;single;primary;no;396;no;no;cellular;22;feb;382;3;-1;0;unknown
43199;35;management;married;tertiary;no;1380;no;no;cellular;23;feb;155;1;-1;0;unknown
43200;26;management;single;tertiary;no;0;no;no;cellular;23;feb;176;1;-1;0;unknown
43201;30;technician;single;secondary;no;341;no;no;unknown;23;feb;20;1;-1;0;unknown
43202;23;student;single;secondary;no;381;no;no;cellular;23;feb;696;1;189;2;other
43203;80;housemaid;married;primary;no;0;no;no;cellular;23;feb;639;1;189;1;failure
43204;29;student;single;secondary;no;67;no;no;cellular;23;feb;211;1;187;5;success
43205;47;admin.;married;secondary;no;368;no;no;cellular;23;feb;269;1;187;5;success
43206;72;retired;divorced;tertiary;no;438;no;no;cellular;23;feb;279;1;-1;0;unknown
43207;45;management;single;tertiary;no;483;no;no;cellular;23;feb;95;2;265;11;other
43208;35;housemaid;married;tertiary;no;11219;no;no;cellular;23;feb;135;1;195;3;failure
43209;37;unemployed;married;tertiary;no;7620;no;no;telephone;23;feb;367;1;176;6;failure
43210;29;self-employed;single;tertiary;no;805;no;no;cellular;23;feb;132;1;103;7;failure
43211;40;management;single;tertiary;no;0;yes;no;cellular;23;feb;228;2;182;6;failure
43212;33;management;single;tertiary;no;101;yes;no;cellular;23;feb;393;2;130;1;other
43213;32;technician;single;secondary;no;324;no;yes;cellular;23;feb;432;1;-1;0;unknown
43214;35;management;single;tertiary;no;747;no;no;cellular;23;feb;141;2;176;3;failure
43215;32;management;married;tertiary;no;302;yes;yes;unknown;23;feb;61;1;384;2;failure
43216;40;blue-collar;single;primary;no;118;no;no;unknown;23;feb;16;1;-1;0;unknown
43217;79;retired;divorced;primary;no;1910;no;no;telephone;24;feb;98;2;-1;0;unknown
43218;48;unemployed;married;tertiary;no;1571;yes;no;cellular;24;feb;104;3;-1;0;unknown
43219;43;self-employed;married;tertiary;no;10072;no;no;cellular;24;feb;145;1;100;4;failure
43220;54;technician;married;secondary;no;65;no;no;cellular;24;feb;87;1;91;3;failure
43221;40;technician;married;secondary;no;826;no;no;unknown;24;feb;174;1;267;2;other
43222;20;student;single;secondary;no;215;no;no;cellular;24;feb;175;1;92;6;success
43223;48;housemaid;married;tertiary;no;5473;no;no;cellular;24;feb;127;2;184;2;success
43224;38;blue-collar;single;secondary;no;711;yes;no;cellular;24;feb;254;5;140;1;other
43225;53;admin.;married;tertiary;no;944;yes;no;cellular;24;feb;128;1;-1;0;unknown
43226;60;admin.;married;secondary;no;106;no;no;cellular;24;feb;137;1;187;4;success
43227;34;technician;married;tertiary;no;31;no;no;unknown;24;feb;108;1;-1;0;unknown
43228;70;retired;married;primary;no;2346;no;no;cellular;24;feb;694;1;184;5;failure
43229;78;retired;divorced;secondary;no;3219;no;no;cellular;24;feb;151;1;-1;0;unknown
43230;61;management;married;tertiary;no;87;yes;no;cellular;24;feb;190;2;-1;0;unknown
43231;52;admin.;single;unknown;no;2227;no;no;cellular;24;feb;242;2;-1;0;unknown
43232;61;self-employed;divorced;tertiary;no;6610;no;no;cellular;24;feb;481;2;-1;0;unknown
43233;52;technician;married;secondary;no;196;yes;yes;cellular;24;feb;116;1;273;3;failure
43234;58;management;married;tertiary;no;4606;no;no;telephone;24;feb;601;2;-1;0;unknown
43235;25;student;single;secondary;no;469;no;no;cellular;24;feb;524;1;187;2;success
43236;77;retired;married;primary;no;680;no;no;telephone;24;feb;513;2;89;7;failure
43237;46;admin.;married;unknown;no;2033;no;no;cellular;24;feb;99;2;86;5;failure
43238;64;retired;married;primary;no;1977;no;no;cellular;24;feb;160;2;-1;0;unknown
43239;37;management;married;tertiary;no;255;no;no;cellular;24;feb;562;2;183;10;success
43240;33;services;single;secondary;no;1852;no;no;telephone;25;feb;371;1;204;3;other
43241;25;services;single;secondary;no;94;no;no;unknown;25;feb;32;1;-1;0;unknown
43242;71;entrepreneur;married;tertiary;no;15265;no;no;cellular;25;feb;865;1;192;2;failure
43243;63;retired;married;unknown;no;1849;no;no;cellular;25;feb;125;6;177;2;failure
43244;27;services;single;secondary;no;195;yes;no;cellular;25;feb;416;3;-1;0;unknown
43245;33;technician;married;tertiary;no;8023;no;no;cellular;25;feb;196;1;87;4;failure
43246;56;management;married;unknown;no;4623;no;no;cellular;25;feb;305;1;192;1;success
43247;63;technician;married;secondary;no;973;no;no;cellular;25;feb;318;1;388;1;success
43248;59;technician;married;secondary;no;7766;yes;no;cellular;25;feb;1422;1;461;1;failure
43249;22;student;single;secondary;no;948;no;no;telephone;25;feb;169;1;191;3;success
43250;30;student;single;secondary;no;48;no;no;cellular;25;feb;217;1;191;2;success
43251;66;management;married;unknown;no;2149;yes;no;cellular;25;feb;98;1;87;10;failure
43252;70;management;married;secondary;no;4;no;no;cellular;25;feb;511;5;125;4;failure
43253;36;management;single;tertiary;no;688;no;no;cellular;25;feb;293;3;268;2;failure
43254;74;retired;married;primary;no;1413;no;no;cellular;25;feb;385;2;-1;0;unknown
43255;27;technician;married;secondary;no;241;no;yes;unknown;26;feb;889;1;-1;0;unknown
43256;24;student;single;secondary;no;486;no;no;cellular;26;feb;281;2;270;2;other
43257;52;technician;married;secondary;no;117;no;no;cellular;26;feb;959;3;186;6;success
43258;71;retired;divorced;secondary;no;0;no;no;cellular;26;feb;771;1;171;1;success
43259;33;management;married;tertiary;no;71;no;no;cellular;26;feb;335;3;102;2;failure
43260;56;technician;married;secondary;no;1938;no;yes;cellular;26;feb;229;1;192;4;success
43261;47;admin.;married;unknown;no;66;no;no;cellular;26;feb;297;1;203;1;success
43262;34;self-employed;married;secondary;no;173;no;no;unknown;26;feb;36;1;-1;0;unknown
43263;37;management;married;tertiary;no;3654;no;no;cellular;26;feb;262;1;274;2;other
43264;30;management;single;tertiary;no;5359;no;no;cellular;26;feb;427;1;191;3;success
